forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-05 12:00:00,2.3,0.0,297.0,2024-03-03 12:00:00,48,2
2024-03-06 12:00:00,3.7,91.0,312.0,2024-03-03 12:00:00,72,3
2024-03-07 12:00:00,4.4,78.0,327.0,2024-03-03 12:00:00,96,4
2024-03-08 12:00:00,4.0,2.0,246.0,2024-03-03 12:00:00,120,5
2024-03-03 13:00:00,7.9,100.0,53.0,2024-03-03 13:00:00,0,0
2024-03-04 13:00:00,6.9,13.0,399.0,2024-03-03 13:00:00,24,1
2024-03-05 13:00:00,3.3,2.0,326.0,2024-03-03 13:00:00,48,2
2024-03-06 13:00:00,3.4,91.0,394.0,2024-03-03 13:00:00,72,3
2024-03-07 13:00:00,5.1,38.0,396.0,2024-03-03 13:00:00,96,4
2024-03-08 13:00:00,4.7,9.0,340.0,2024-03-03 13:00:00,120,5
2024-03-03 14:00:00,7.7,100.0,45.0,2024-03-03 14:00:00,0,0
2024-03-04 14:00:00,7.2,17.0,413.0,2024-03-03 14:00:00,24,1
2024-03-05 14:00:00,4.2,3.0,333.0,2024-03-03 14:00:00,48,2
2024-03-06 14:00:00,3.2,90.0,359.0,2024-03-03 14:00:00,72,3
2024-03-07 14:00:00,5.7,10.0,360.0,2024-03-03 14:00:00,96,4
2024-03-08 14:00:00,5.4,15.0,400.0,2024-03-03 14:00:00,120,5
2024-03-03 15:00:00,7.9,100.0,49.0,2024-03-03 15:00:00,0,0
2024-03-04 15:00:00,7.6,16.0,393.0,2024-03-03 15:00:00,24,1
2024-03-05 15:00:00,4.7,2.0,321.0,2024-03-03 15:00:00,48,2
2024-03-06 15:00:00,3.4,87.0,367.0,2024-03-03 15:00:00,72,3
2024-03-07 15:00:00,6.1,7.0,329.0,2024-03-03 15:00:00,96,4
2024-03-08 15:00:00,5.8,16.0,397.0,2024-03-03 15:00:00,120,5
2024-03-03 16:00:00,8.7,100.0,70.0,2024-03-03 16:00:00,0,0
2024-03-04 16:00:00,7.7,23.0,326.0,2024-03-03 16:00:00,24,1
2024-03-05 16:00:00,5.1,1.0,260.0,2024-03-03 16:00:00,48,2
2024-03-06 16:00:00,3.8,83.0,317.0,2024-03-03 16:00:00,72,3
2024-03-07 16:00:00,6.3,16.0,257.0,2024-03-03 16:00:00,96,4
2024-03-08 16:00:00,6.1,16.0,349.0,2024-03-03 16:00:00,120,5
2024-03-03 17:00:00,9.0,100.0,48.0,2024-03-03 17:00:00,0,0
2024-03-04 17:00:00,7.4,8.0,240.0,2024-03-03 17:00:00,24,1
2024-03-05 17:00:00,5.1,0.0,193.0,2024-03-03 17:00:00,48,2
2024-03-06 17:00:00,4.0,80.0,224.0,2024-03-03 17:00:00,72,3
2024-03-07 17:00:00,6.2,23.0,175.0,2024-03-03 17:00:00,96,4
2024-03-08 17:00:00,6.0,15.0,265.0,2024-03-03 17:00:00,120,5
2024-03-03 18:00:00,8.7,100.0,25.0,2024-03-03 18:00:00,0,0
2024-03-04 18:00:00,6.5,12.0,127.0,2024-03-03 18:00:00,24,1
2024-03-05 18:00:00,4.5,0.0,101.0,2024-03-03 18:00:00,48,2
2024-03-06 18:00:00,4.0,80.0,120.0,2024-03-03 18:00:00,72,3
2024-03-07 18:00:00,5.6,23.0,97.0,2024-03-03 18:00:00,96,4
2024-03-08 18:00:00,5.6,13.0,154.0,2024-03-03 18:00:00,120,5
2024-03-03 19:00:00,8.2,100.0,6.0,2024-03-03 19:00:00,0,0
2024-03-04 19:00:00,5.3,8.0,25.0,2024-03-03 19:00:00,24,1
2024-03-05 19:00:00,3.6,0.0,20.0,2024-03-03 19:00:00,48,2
2024-03-06 19:00:00,3.7,81.0,24.0,2024-03-03 19:00:00,72,3
2024-03-07 19:00:00,4.5,20.0,25.0,2024-03-03 19:00:00,96,4
2024-03-08 19:00:00,4.8,10.0,41.0,2024-03-03 19:00:00,120,5
2024-03-03 20:00:00,7.7,67.0,0.0,2024-03-03 20:00:00,0,0
2024-03-04 20:00:00,3.9,3.0,0.0,2024-03-03 20:00:00,24,1
2024-03-05 20:00:00,2.8,0.0,0.0,2024-03-03 20:00:00,48,2
2024-03-06 20:00:00,3.6,78.0,0.0,2024-03-03 20:00:00,72,3
2024-03-07 20:00:00,3.6,18.0,0.0,2024-03-03 20:00:00,96,4
2024-03-08 20:00:00,4.0,8.0,0.0,2024-03-03 20:00:00,120,5
2024-03-03 21:00:00,7.3,34.0,0.0,2024-03-03 21:00:00,0,0
2024-03-04 21:00:00,3.1,1.0,0.0,2024-03-03 21:00:00,24,1
2024-03-05 21:00:00,2.3,17.0,0.0,2024-03-03 21:00:00,48,2
2024-03-06 21:00:00,3.5,67.0,0.0,2024-03-03 21:00:00,72,3
2024-03-07 21:00:00,2.9,17.0,0.0,2024-03-03 21:00:00,96,4
2024-03-08 21:00:00,3.3,9.0,0.0,2024-03-03 21:00:00,120,5
2024-03-03 22:00:00,6.8,23.0,0.0,2024-03-03 22:00:00,0,0
2024-03-04 22:00:00,2.6,1.0,0.0,2024-03-03 22:00:00,24,1
2024-03-05 22:00:00,1.8,41.0,0.0,2024-03-03 22:00:00,48,2
2024-03-06 22:00:00,3.5,53.0,0.0,2024-03-03 22:00:00,72,3
2024-03-07 22:00:00,2.2,15.0,0.0,2024-03-03 22:00:00,96,4
2024-03-08 22:00:00,2.6,12.0,0.0,2024-03-03 22:00:00,120,5
2024-03-03 23:00:00,6.6,74.0,0.0,2024-03-03 23:00:00,0,0
2024-03-04 23:00:00,1.7,0.0,0.0,2024-03-03 23:00:00,24,1
2024-03-05 23:00:00,1.5,60.0,0.0,2024-03-03 23:00:00,48,2
2024-03-06 23:00:00,3.4,45.0,0.0,2024-03-03 23:00:00,72,3
2024-03-07 23:00:00,1.7,13.0,0.0,2024-03-03 23:00:00,96,4
2024-03-08 23:00:00,2.1,13.0,0.0,2024-03-03 23:00:00,120,5
2024-03-04 00:00:00,6.4,64.0,0.0,2024-03-04 00:00:00,0,0
2024-03-05 00:00:00,1.3,1.0,0.0,2024-03-04 00:00:00,24,1
2024-03-06 00:00:00,1.3,70.0,0.0,2024-03-04 00:00:00,48,2
2024-03-07 00:00:00,3.4,49.0,0.0,2024-03-04 00:00:00,72,3
2024-03-08 00:00:00,1.2,8.0,0.0,2024-03-04 00:00:00,96,4
2024-03-09 00:00:00,1.7,12.0,0.0,2024-03-04 00:00:00,120,5
2024-03-04 01:00:00,6.1,52.0,0.0,2024-03-04 01:00:00,0,0
2024-03-05 01:00:00,1.0,5.0,0.0,2024-03-04 01:00:00,24,1
2024-03-06 01:00:00,1.3,76.0,0.0,2024-03-04 01:00:00,48,2
2024-03-07 01:00:00,3.3,60.0,0.0,2024-03-04 01:00:00,72,3
2024-03-08 01:00:00,0.8,2.0,0.0,2024-03-04 01:00:00,96,4
2024-03-09 01:00:00,1.5,9.0,0.0,2024-03-04 01:00:00,120,5
2024-03-04 02:00:00,5.7,82.0,0.0,2024-03-04 02:00:00,0,0
2024-03-05 02:00:00,0.8,6.0,0.0,2024-03-04 02:00:00,24,1
2024-03-06 02:00:00,1.3,81.0,0.0,2024-03-04 02:00:00,48,2
2024-03-07 02:00:00,3.2,70.0,0.0,2024-03-04 02:00:00,72,3
2024-03-08 02:00:00,0.5,0.0,0.0,2024-03-04 02:00:00,96,4
2024-03-09 02:00:00,1.3,7.0,0.0,2024-03-04 02:00:00,120,5
2024-03-04 03:00:00,4.9,59.0,0.0,2024-03-04 03:00:00,0,0
2024-03-05 03:00:00,0.7,51.0,0.0,2024-03-04 03:00:00,24,1
2024-03-06 03:00:00,1.0,88.0,0.0,2024-03-04 03:00:00,48,2
2024-03-07 03:00:00,3.0,80.0,0.0,2024-03-04 03:00:00,72,3
2024-03-08 03:00:00,0.3,3.0,0.0,2024-03-04 03:00:00,96,4
2024-03-09 03:00:00,0.9,4.0,0.0,2024-03-04 03:00:00,120,5
2024-03-04 04:00:00,4.3,67.0,0.0,2024-03-04 04:00:00,0,0
2024-03-05 04:00:00,0.6,54.0,0.0,2024-03-04 04:00:00,24,1
2024-03-06 04:00:00,0.8,95.0,0.0,2024-03-04 04:00:00,48,2
2024-03-07 04:00:00,2.8,89.0,0.0,2024-03-04 04:00:00,72,3
2024-03-08 04:00:00,0.1,10.0,0.0,2024-03-04 04:00:00,96,4
2024-03-09 04:00:00,0.6,2.0,0.0,2024-03-04 04:00:00,120,5
2024-03-04 05:00:00,4.0,79.0,0.0,2024-03-04 05:00:00,0,0
2024-03-05 05:00:00,0.5,45.0,0.0,2024-03-04 05:00:00,24,1
2024-03-06 05:00:00,0.6,100.0,0.0,2024-03-04 05:00:00,48,2
2024-03-07 05:00:00,2.4,90.0,0.0,2024-03-04 05:00:00,72,3
2024-03-08 05:00:00,-0.0,19.0,0.0,2024-03-04 05:00:00,96,4
2024-03-09 05:00:00,0.2,0.0,0.0,2024-03-04 05:00:00,120,5
2024-03-04 06:00:00,3.4,70.0,0.0,2024-03-04 06:00:00,0,0
2024-03-05 06:00:00,0.5,21.0,0.0,2024-03-04 06:00:00,24,1
2024-03-06 06:00:00,0.7,100.0,0.0,2024-03-04 06:00:00,48,2
2024-03-07 06:00:00,1.8,76.0,0.0,2024-03-04 06:00:00,72,3
2024-03-08 06:00:00,-0.3,31.0,0.0,2024-03-04 06:00:00,96,4
2024-03-09 06:00:00,-0.2,0.0,0.0,2024-03-04 06:00:00,120,5
2024-03-04 07:00:00,2.9,35.0,0.0,2024-03-04 07:00:00,0,0
2024-03-05 07:00:00,0.2,19.0,0.0,2024-03-04 07:00:00,24,1
2024-03-06 07:00:00,0.9,100.0,0.0,2024-03-04 07:00:00,48,2
2024-03-07 07:00:00,1.1,54.0,0.0,2024-03-04 07:00:00,72,3
2024-03-08 07:00:00,-0.5,44.0,0.0,2024-03-04 07:00:00,96,4
2024-03-09 07:00:00,-0.6,0.0,0.0,2024-03-04 07:00:00,120,5
2024-03-04 08:00:00,2.4,28.0,0.0,2024-03-04 08:00:00,0,0
2024-03-05 08:00:00,0.2,34.0,0.0,2024-03-04 08:00:00,24,1
2024-03-06 08:00:00,1.2,100.0,0.0,2024-03-04 08:00:00,48,2
2024-03-07 08:00:00,0.8,36.0,0.0,2024-03-04 08:00:00,72,3
2024-03-08 08:00:00,-0.4,52.0,0.0,2024-03-04 08:00:00,96,4
2024-03-09 08:00:00,-0.6,0.0,3.0,2024-03-04 08:00:00,120,5
2024-03-04 09:00:00,2.2,23.0,33.0,2024-03-04 09:00:00,0,0
2024-03-05 09:00:00,0.5,55.0,36.0,2024-03-04 09:00:00,24,1
2024-03-06 09:00:00,1.4,92.0,12.0,2024-03-04 09:00:00,48,2
2024-03-07 09:00:00,1.1,28.0,44.0,2024-03-04 09:00:00,72,3
2024-03-08 09:00:00,0.5,51.0,29.0,2024-03-04 09:00:00,96,4
2024-03-09 09:00:00,0.3,0.0,71.0,2024-03-04 09:00:00,120,5
2024-03-04 10:00:00,3.0,17.0,141.0,2024-03-04 10:00:00,0,0
2024-03-05 10:00:00,1.3,70.0,131.0,2024-03-04 10:00:00,24,1
2024-03-06 10:00:00,1.8,81.0,38.0,2024-03-04 10:00:00,48,2
2024-03-07 10:00:00,1.8,24.0,151.0,2024-03-04 10:00:00,72,3
2024-03-08 10:00:00,1.7,44.0,71.0,2024-03-04 10:00:00,96,4
2024-03-09 10:00:00,1.6,0.0,170.0,2024-03-04 10:00:00,120,5
2024-03-04 11:00:00,4.2,5.0,254.0,2024-03-04 11:00:00,0,0
2024-03-05 11:00:00,2.2,49.0,250.0,2024-03-04 11:00:00,24,1
2024-03-06 11:00:00,2.1,75.0,66.0,2024-03-04 11:00:00,48,2
2024-03-07 11:00:00,2.5,21.0,250.0,2024-03-04 11:00:00,72,3
2024-03-08 11:00:00,2.8,37.0,114.0,2024-03-04 11:00:00,96,4
2024-03-09 11:00:00,2.6,0.0,257.0,2024-03-04 11:00:00,120,5
2024-03-04 12:00:00,5.7,2.0,354.0,2024-03-04 12:00:00,0,0
2024-03-05 12:00:00,3.2,63.0,313.0,2024-03-04 12:00:00,24,1
2024-03-06 12:00:00,2.6,78.0,75.0,2024-03-04 12:00:00,48,2
2024-03-07 12:00:00,3.3,17.0,275.0,2024-03-04 12:00:00,72,3
2024-03-08 12:00:00,3.8,31.0,170.0,2024-03-04 12:00:00,96,4
2024-03-09 12:00:00,3.0,0.0,342.0,2024-03-04 12:00:00,120,5
2024-03-04 13:00:00,6.9,1.0,419.0,2024-03-04 13:00:00,0,0
2024-03-05 13:00:00,4.3,56.0,360.0,2024-03-04 13:00:00,24,1
2024-03-06 13:00:00,3.1,86.0,127.0,2024-03-04 13:00:00,48,2
2024-03-07 13:00:00,4.2,14.0,309.0,2024-03-04 13:00:00,72,3
2024-03-08 13:00:00,4.7,26.0,235.0,2024-03-04 13:00:00,96,4
2024-03-09 13:00:00,3.0,0.0,412.0,2024-03-04 13:00:00,120,5
2024-03-04 14:00:00,7.5,0.0,439.0,2024-03-04 14:00:00,0,0
2024-03-05 14:00:00,4.7,68.0,332.0,2024-03-04 14:00:00,24,1
2024-03-06 14:00:00,3.6,90.0,287.0,2024-03-04 14:00:00,48,2
2024-03-07 14:00:00,4.7,12.0,431.0,2024-03-04 14:00:00,72,3
2024-03-08 14:00:00,5.4,21.0,433.0,2024-03-04 14:00:00,96,4
2024-03-09 14:00:00,3.0,0.0,261.0,2024-03-04 14:00:00,120,5
2024-03-04 15:00:00,7.7,1.0,414.0,2024-03-04 15:00:00,0,0
2024-03-05 15:00:00,4.9,38.0,347.0,2024-03-04 15:00:00,24,1
2024-03-06 15:00:00,4.1,87.0,294.0,2024-03-04 15:00:00,48,2
2024-03-07 15:00:00,4.9,13.0,403.0,2024-03-04 15:00:00,72,3
2024-03-08 15:00:00,5.9,18.0,411.0,2024-03-04 15:00:00,96,4
2024-03-09 15:00:00,3.1,22.0,269.0,2024-03-04 15:00:00,120,5
2024-03-04 16:00:00,8.0,1.0,349.0,2024-03-04 16:00:00,0,0
2024-03-05 16:00:00,5.0,25.0,329.0,2024-03-04 16:00:00,24,1
2024-03-06 16:00:00,4.6,81.0,213.0,2024-03-04 16:00:00,48,2
2024-03-07 16:00:00,4.7,15.0,338.0,2024-03-04 16:00:00,72,3
2024-03-08 16:00:00,6.1,16.0,347.0,2024-03-04 16:00:00,96,4
2024-03-09 16:00:00,3.1,52.0,251.0,2024-03-04 16:00:00,120,5
2024-03-04 17:00:00,7.7,5.0,248.0,2024-03-04 17:00:00,0,0
2024-03-05 17:00:00,4.2,12.0,240.0,2024-03-04 17:00:00,24,1
2024-03-06 17:00:00,4.9,71.0,156.0,2024-03-04 17:00:00,48,2
2024-03-07 17:00:00,4.5,17.0,234.0,2024-03-04 17:00:00,72,3
2024-03-08 17:00:00,6.0,14.0,255.0,2024-03-04 17:00:00,96,4
2024-03-09 17:00:00,3.0,72.0,199.0,2024-03-04 17:00:00,120,5
2024-03-04 18:00:00,7.3,7.0,126.0,2024-03-04 18:00:00,0,0
2024-03-05 18:00:00,3.4,14.0,131.0,2024-03-04 18:00:00,24,1
2024-03-06 18:00:00,5.0,55.0,99.0,2024-03-04 18:00:00,48,2
2024-03-07 18:00:00,4.3,17.0,123.0,2024-03-04 18:00:00,72,3
2024-03-08 18:00:00,5.5,12.0,144.0,2024-03-04 18:00:00,96,4
2024-03-09 18:00:00,2.5,73.0,120.0,2024-03-04 18:00:00,120,5
2024-03-04 19:00:00,5.9,12.0,24.0,2024-03-04 19:00:00,0,0
2024-03-05 19:00:00,2.5,20.0,27.0,2024-03-04 19:00:00,24,1
2024-03-06 19:00:00,4.9,36.0,23.0,2024-03-04 19:00:00,48,2
2024-03-07 19:00:00,3.9,17.0,26.0,2024-03-04 19:00:00,72,3
2024-03-08 19:00:00,4.7,10.0,38.0,2024-03-04 19:00:00,96,4
2024-03-09 19:00:00,1.7,64.0,35.0,2024-03-04 19:00:00,120,5
2024-03-04 20:00:00,4.3,13.0,0.0,2024-03-04 20:00:00,0,0
2024-03-05 20:00:00,2.0,42.0,0.0,2024-03-04 20:00:00,24,1
2024-03-06 20:00:00,4.6,22.0,0.0,2024-03-04 20:00:00,48,2
2024-03-07 20:00:00,3.4,17.0,0.0,2024-03-04 20:00:00,72,3
2024-03-08 20:00:00,3.9,9.0,0.0,2024-03-04 20:00:00,96,4
2024-03-09 20:00:00,1.1,58.0,0.0,2024-03-04 20:00:00,120,5
2024-03-04 21:00:00,3.3,4.0,0.0,2024-03-04 21:00:00,0,0
2024-03-05 21:00:00,1.9,51.0,0.0,2024-03-04 21:00:00,24,1
2024-03-06 21:00:00,4.1,15.0,0.0,2024-03-04 21:00:00,48,2
2024-03-07 21:00:00,2.8,16.0,0.0,2024-03-04 21:00:00,72,3
2024-03-08 21:00:00,3.2,8.0,0.0,2024-03-04 21:00:00,96,4
2024-03-09 21:00:00,0.8,61.0,0.0,2024-03-04 21:00:00,120,5
2024-03-04 22:00:00,2.9,0.0,0.0,2024-03-04 22:00:00,0,0
2024-03-05 22:00:00,1.7,76.0,0.0,2024-03-04 22:00:00,24,1
2024-03-06 22:00:00,3.3,13.0,0.0,2024-03-04 22:00:00,48,2
2024-03-07 22:00:00,2.1,15.0,0.0,2024-03-04 22:00:00,72,3
2024-03-08 22:00:00,2.6,8.0,0.0,2024-03-04 22:00:00,96,4
2024-03-09 22:00:00,0.6,68.0,0.0,2024-03-04 22:00:00,120,5
2024-03-04 23:00:00,2.3,0.0,0.0,2024-03-04 23:00:00,0,0
2024-03-05 23:00:00,1.7,89.0,0.0,2024-03-04 23:00:00,24,1
2024-03-06 23:00:00,2.6,14.0,0.0,2024-03-04 23:00:00,48,2
2024-03-07 23:00:00,1.5,19.0,0.0,2024-03-04 23:00:00,72,3
2024-03-08 23:00:00,2.1,8.0,0.0,2024-03-04 23:00:00,96,4
2024-03-09 23:00:00,0.4,72.0,0.0,2024-03-04 23:00:00,120,5
2024-03-05 00:00:00,1.8,1.0,0.0,2024-03-05 00:00:00,0,0
2024-03-06 00:00:00,1.7,99.0,0.0,2024-03-05 00:00:00,24,1
2024-03-07 00:00:00,2.2,22.0,0.0,2024-03-05 00:00:00,48,2
2024-03-08 00:00:00,1.0,33.0,0.0,2024-03-05 00:00:00,72,3
2024-03-09 00:00:00,1.7,8.0,0.0,2024-03-05 00:00:00,96,4
2024-03-10 00:00:00,0.0,72.0,0.0,2024-03-05 00:00:00,120,5
2024-03-05 01:00:00,1.6,1.0,0.0,2024-03-05 01:00:00,0,0
2024-03-06 01:00:00,1.5,100.0,0.0,2024-03-05 01:00:00,24,1
2024-03-07 01:00:00,1.8,34.0,0.0,2024-03-05 01:00:00,48,2
2024-03-08 01:00:00,0.6,52.0,0.0,2024-03-05 01:00:00,72,3
2024-03-09 01:00:00,1.5,9.0,0.0,2024-03-05 01:00:00,96,4
2024-03-10 01:00:00,-0.3,70.0,0.0,2024-03-05 01:00:00,120,5
2024-03-05 02:00:00,1.5,1.0,0.0,2024-03-05 02:00:00,0,0
2024-03-06 02:00:00,1.3,100.0,0.0,2024-03-05 02:00:00,24,1
2024-03-07 02:00:00,1.4,39.0,0.0,2024-03-05 02:00:00,48,2
2024-03-08 02:00:00,0.3,62.0,0.0,2024-03-05 02:00:00,72,3
2024-03-09 02:00:00,1.2,8.0,0.0,2024-03-05 02:00:00,96,4
2024-03-10 02:00:00,-0.6,69.0,0.0,2024-03-05 02:00:00,120,5
2024-03-05 03:00:00,1.0,3.0,0.0,2024-03-05 03:00:00,0,0
2024-03-06 03:00:00,0.9,100.0,0.0,2024-03-05 03:00:00,24,1
2024-03-07 03:00:00,1.0,29.0,0.0,2024-03-05 03:00:00,48,2
2024-03-08 03:00:00,0.1,56.0,0.0,2024-03-05 03:00:00,72,3
2024-03-09 03:00:00,0.8,3.0,0.0,2024-03-05 03:00:00,96,4
2024-03-10 03:00:00,-0.5,71.0,0.0,2024-03-05 03:00:00,120,5
2024-03-05 04:00:00,0.6,1.0,0.0,2024-03-05 04:00:00,0,0
2024-03-06 04:00:00,0.8,100.0,0.0,2024-03-05 04:00:00,24,1
2024-03-07 04:00:00,0.5,12.0,0.0,2024-03-05 04:00:00,48,2
2024-03-08 04:00:00,-0.1,42.0,0.0,2024-03-05 04:00:00,72,3
2024-03-09 04:00:00,0.5,0.0,0.0,2024-03-05 04:00:00,96,4
2024-03-10 04:00:00,-0.4,73.0,0.0,2024-03-05 04:00:00,120,5
2024-03-05 05:00:00,0.3,4.0,0.0,2024-03-05 05:00:00,0,0
2024-03-06 05:00:00,0.9,100.0,0.0,2024-03-05 05:00:00,24,1
2024-03-07 05:00:00,0.1,0.0,0.0,2024-03-05 05:00:00,48,2
2024-03-08 05:00:00,-0.2,32.0,0.0,2024-03-05 05:00:00,72,3
2024-03-09 05:00:00,0.1,0.0,0.0,2024-03-05 05:00:00,96,4
2024-03-10 05:00:00,-0.3,76.0,0.0,2024-03-05 05:00:00,120,5
2024-03-05 06:00:00,0.1,2.0,0.0,2024-03-05 06:00:00,0,0
2024-03-06 06:00:00,1.0,100.0,0.0,2024-03-05 06:00:00,24,1
2024-03-07 06:00:00,-0.4,0.0,0.0,2024-03-05 06:00:00,48,2
2024-03-08 06:00:00,-0.4,30.0,0.0,2024-03-05 06:00:00,72,3
2024-03-09 06:00:00,-0.3,25.0,0.0,2024-03-05 06:00:00,96,4
2024-03-10 06:00:00,-0.4,80.0,0.0,2024-03-05 06:00:00,120,5
2024-03-05 07:00:00,0.2,5.0,0.0,2024-03-05 07:00:00,0,0
2024-03-06 07:00:00,1.3,100.0,0.0,2024-03-05 07:00:00,24,1
2024-03-07 07:00:00,-0.8,2.0,0.0,2024-03-05 07:00:00,48,2
2024-03-08 07:00:00,-0.6,31.0,0.0,2024-03-05 07:00:00,72,3
2024-03-09 07:00:00,-0.6,59.0,0.0,2024-03-05 07:00:00,96,4
2024-03-10 07:00:00,-0.5,84.0,0.0,2024-03-05 07:00:00,120,5
2024-03-05 08:00:00,0.3,7.0,0.0,2024-03-05 08:00:00,0,0
2024-03-06 08:00:00,1.3,100.0,0.0,2024-03-05 08:00:00,24,1
2024-03-07 08:00:00,-0.8,5.0,0.0,2024-03-05 08:00:00,48,2
2024-03-08 08:00:00,-0.4,33.0,1.0,2024-03-05 08:00:00,72,3
2024-03-09 08:00:00,-0.7,80.0,2.0,2024-03-05 08:00:00,96,4
2024-03-10 08:00:00,-0.5,84.0,3.0,2024-03-05 08:00:00,120,5
2024-03-05 09:00:00,0.5,20.0,42.0,2024-03-05 09:00:00,0,0
2024-03-06 09:00:00,1.4,100.0,3.0,2024-03-05 09:00:00,24,1
2024-03-07 09:00:00,-0.2,6.0,42.0,2024-03-05 09:00:00,48,2
2024-03-08 09:00:00,0.5,35.0,49.0,2024-03-05 09:00:00,72,3
2024-03-09 09:00:00,-0.4,75.0,46.0,2024-03-05 09:00:00,96,4
2024-03-10 09:00:00,-0.1,77.0,42.0,2024-03-05 09:00:00,120,5
2024-03-05 10:00:00,1.1,29.0,149.0,2024-03-05 10:00:00,0,0
2024-03-06 10:00:00,1.7,100.0,13.0,2024-03-05 10:00:00,24,1
2024-03-07 10:00:00,0.9,8.0,150.0,2024-03-05 10:00:00,48,2
2024-03-08 10:00:00,1.7,36.0,157.0,2024-03-05 10:00:00,72,3
2024-03-09 10:00:00,0.1,58.0,110.0,2024-03-05 10:00:00,96,4
2024-03-10 10:00:00,0.5,66.0,98.0,2024-03-05 10:00:00,120,5
2024-03-05 11:00:00,1.9,9.0,256.0,2024-03-05 11:00:00,0,0
2024-03-06 11:00:00,2.0,100.0,25.0,2024-03-05 11:00:00,24,1
2024-03-07 11:00:00,1.9,9.0,265.0,2024-03-05 11:00:00,48,2
2024-03-08 11:00:00,2.9,35.0,271.0,2024-03-05 11:00:00,72,3
2024-03-09 11:00:00,0.8,41.0,167.0,2024-03-05 11:00:00,96,4
2024-03-10 11:00:00,1.2,56.0,148.0,2024-03-05 11:00:00,120,5
2024-03-05 12:00:00,2.9,11.0,368.0,2024-03-05 12:00:00,0,0
2024-03-06 12:00:00,2.5,100.0,44.0,2024-03-05 12:00:00,24,1
2024-03-07 12:00:00,2.7,10.0,356.0,2024-03-05 12:00:00,48,2
2024-03-08 12:00:00,4.1,28.0,362.0,2024-03-05 12:00:00,72,3
2024-03-09 12:00:00,1.7,30.0,217.0,2024-03-05 12:00:00,96,4
2024-03-10 12:00:00,1.9,48.0,201.0,2024-03-05 12:00:00,120,5
2024-03-05 13:00:00,3.8,20.0,419.0,2024-03-05 13:00:00,0,0
2024-03-06 13:00:00,3.0,100.0,65.0,2024-03-05 13:00:00,24,1
2024-03-07 13:00:00,3.4,12.0,414.0,2024-03-05 13:00:00,48,2
2024-03-08 13:00:00,5.4,18.0,421.0,2024-03-05 13:00:00,72,3
2024-03-09 13:00:00,2.6,21.0,258.0,2024-03-05 13:00:00,96,4
2024-03-10 13:00:00,2.7,41.0,250.0,2024-03-05 13:00:00,120,5
2024-03-05 14:00:00,4.3,6.0,421.0,2024-03-05 14:00:00,0,0
2024-03-06 14:00:00,3.4,100.0,71.0,2024-03-05 14:00:00,24,1
2024-03-07 14:00:00,3.8,15.0,428.0,2024-03-05 14:00:00,48,2
2024-03-08 14:00:00,6.2,10.0,441.0,2024-03-05 14:00:00,72,3
2024-03-09 14:00:00,3.4,13.0,304.0,2024-03-05 14:00:00,96,4
2024-03-10 14:00:00,3.3,39.0,360.0,2024-03-05 14:00:00,120,5
2024-03-05 15:00:00,4.4,6.0,415.0,2024-03-05 15:00:00,0,0
2024-03-06 15:00:00,3.6,100.0,68.0,2024-03-05 15:00:00,24,1
2024-03-07 15:00:00,3.9,23.0,405.0,2024-03-05 15:00:00,48,2
2024-03-08 15:00:00,6.6,6.0,417.0,2024-03-05 15:00:00,72,3
2024-03-09 15:00:00,4.0,8.0,305.0,2024-03-05 15:00:00,96,4
2024-03-10 15:00:00,3.5,45.0,377.0,2024-03-05 15:00:00,120,5
2024-03-05 16:00:00,3.9,7.0,350.0,2024-03-05 16:00:00,0,0
2024-03-06 16:00:00,3.8,100.0,60.0,2024-03-05 16:00:00,24,1
2024-03-07 16:00:00,3.8,33.0,342.0,2024-03-05 16:00:00,48,2
2024-03-08 16:00:00,6.6,3.0,352.0,2024-03-05 16:00:00,72,3
2024-03-09 16:00:00,4.5,5.0,275.0,2024-03-05 16:00:00,96,4
2024-03-10 16:00:00,3.4,55.0,350.0,2024-03-05 16:00:00,120,5
2024-03-05 17:00:00,3.8,6.0,249.0,2024-03-05 17:00:00,0,0
2024-03-06 17:00:00,4.6,100.0,53.0,2024-03-05 17:00:00,24,1
2024-03-07 17:00:00,3.5,37.0,241.0,2024-03-05 17:00:00,48,2
2024-03-08 17:00:00,6.3,1.0,253.0,2024-03-05 17:00:00,72,3
2024-03-09 17:00:00,4.6,3.0,213.0,2024-03-05 17:00:00,96,4
2024-03-10 17:00:00,3.2,62.0,276.0,2024-03-05 17:00:00,120,5
2024-03-05 18:00:00,3.2,18.0,130.0,2024-03-05 18:00:00,0,0
2024-03-06 18:00:00,4.6,100.0,30.0,2024-03-05 18:00:00,24,1
2024-03-07 18:00:00,3.1,31.0,126.0,2024-03-05 18:00:00,48,2
2024-03-08 18:00:00,5.5,0.0,137.0,2024-03-05 18:00:00,72,3
2024-03-09 18:00:00,3.9,0.0,126.0,2024-03-05 18:00:00,96,4
2024-03-10 18:00:00,2.6,63.0,167.0,2024-03-05 18:00:00,120,5
2024-03-05 19:00:00,2.5,46.0,26.0,2024-03-05 19:00:00,0,0
2024-03-06 19:00:00,4.1,100.0,6.0,2024-03-05 19:00:00,24,1
2024-03-07 19:00:00,2.5,20.0,40.0,2024-03-05 19:00:00,48,2
